annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1543,A,2311,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.,0,1,White,34–41,6.0,3.0,1.0,1,3
14,B,608,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE,0,1,Hispanic,18–25,3.0,2.0,1.0,2,1
1441,E,1364,RT @###### Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!,0,1,Hispanic,42–49,4.0,1.0,1.0,2,4
346,B,923,@###### @###### @###### @###### shut up nigger,0,1,White,50+,3.0,1.0,1.0,1,5
50,E,642,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,0,0,Sth else,18–25,1.0,3.0,1.0,5,1
1064,C,1174,Leave the bitchen to bitches,0,1,White,50+,4.0,1.0,2.0,1,5
1000,E,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,0,1,White,18–25,4.0,2.0,1.0,1,1
878,D,100,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######",0,0,White,42–49,5.0,2.0,1.0,1,4
1425,C,1599,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,White,26–33,4.0,2.0,1.0,1,2
1236,C,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,1,White,50+,4.0,2.0,1.0,1,5
1409,C,2529,Fucking hate my coon ahh uncle,1,1,White,34–41,5.0,3.0,2.0,1,3
566,C,600,pancakes trash,0,0,White,18–25,2.0,2.0,1.0,1,1
191,A,661,Members of non-traditional religions are all sub-human trash.,1,0,White,26–33,4.0,3.0,1.0,1,2
864,D,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,White,18–25,3.0,3.0,1.0,1,1
1600,B,2741,Dis nicca lame,1,1,White,18–25,2.0,2.0,1.0,1,1
1689,D,1160,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,0,0,White,34–41,4.0,2.0,1.0,1,3
1548,C,2430,&#8220;@###### Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,0,0,White,34–41,3.0,3.0,1.0,1,3
