annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1546,C,2521,@###### Hope she's larger than a bird.,0,0,White,50+,4.0,2.0,1.0,1,5
1358,D,1773,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,1,1,White,34–41,2.0,2.0,1.0,1,3
1888,C,2695,"@###### funny, I thought @###### #tbt 90s photo this week would have you hanging me over a trash can by my ankles",0,0,Sth else,34–41,3.0,3.0,1.0,5,3
928,A,275,Ready to go get my fried Oreos,0,0,White,42–49,3.0,2.0,1.0,1,4
1398,C,1958,making sweet love to my hand cause i cant buy a hoe tonight,0,1,White,50+,4.0,1.0,1.0,1,5
1791,E,1116,"@###### @###### he has one called ""pussy pop"" I think it's for cats",0,1,White,34–41,4.0,1.0,1.0,1,3
527,B,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,White,50+,3.0,1.0,1.0,1,5
1499,A,2151,RT @###### Niggas be out here loving ALL they hoes...that's a no no.,0,1,White,26–33,4.0,2.0,1.0,1,2
1333,D,1345,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch",0,0,White,42–49,6.0,2.0,1.0,1,4
1025,E,2776,Knock em down wit sum chunky &#128548;&#128299;,0,0,White,26–33,5.0,2.0,1.0,1,2
665,C,36,RT @###### @###### you're a fucking queer,1,1,White,34–41,3.0,2.0,1.0,1,3
1686,D,1104,RT @###### hoes will be hoes .,1,1,White,50+,5.0,3.0,1.0,1,5
1330,A,2429,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!,0,1,White,42–49,3.0,1.0,1.0,1,4
1062,C,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0,1,Afr american,50+,4.0,3.0,1.0,4,5
1106,C,2843,RT @###### 5sos are trash !,0,0,White,34–41,4.0,2.0,1.0,1,3
1314,A,2014,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;,0,0,White,18–25,2.0,1.0,1.0,1,1
451,C,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0,0,White,42–49,2.0,1.0,1.0,1,4
490,B,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,0,White,26–33,4.0,1.0,1.0,1,2
424,C,128,I can't play flappy bird. It makes me angry.,0,0,White,50+,4.0,3.0,1.0,1,5
1706,D,1370,@###### ok! you billy goat hair hillbilly,1,1,White,26–33,4.0,1.0,1.0,1,2
1689,D,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",1,0,White,34–41,4.0,2.0,1.0,1,3
1456,E,1561,The word bitch don't apply to all women but all women got a little bitch in em,0,1,White,34–41,3.0,2.0,1.0,1,3
1519,A,2030,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,1,0,White,34–41,4.0,2.0,1.0,1,3
1387,D,1311,@###### Gobble de gook,0,1,White,34–41,4.0,2.0,1.0,1,3
1754,C,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0,White,50+,3.0,2.0,1.0,1,5
405,B,840,RT @###### How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0,White,34–41,5.0,3.0,1.0,1,3
389,C,270,@###### @###### @###### Bernstine is Chi Sox Jew fag.,1,1,White,50+,5.0,2.0,1.0,1,5
1073,E,2993,Lol that's some hoe shit,0,1,White,34–41,3.0,2.0,1.0,1,3
1864,B,2280,"country boy, hick lyfe, white tee, rebel flag",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
997,A,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;",0,0,White,26–33,5.0,3.0,1.0,1,2
1160,C,1387,ahah fucking queer @###### kill urself,1,1,White,50+,3.0,2.0,1.0,1,5
587,C,86,@###### @###### see bitch this is why you have no friends,0,1,White,34–41,5.0,1.0,1.0,1,3
1635,D,2477,Im hardly on this hoe anymore lol,0,1,Prefer not,18–25,4.0,2.0,1.0,5,1
191,A,669,"@###### oh, well turns out that baby aint mine! *does jig*",0,0,White,26–33,4.0,3.0,1.0,1,2
543,C,73,Apple need to add some colored emoji,0,0,Asian,34–41,4.0,2.0,1.0,3,3
779,B,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",0,1,White,26–33,3.0,3.0,1.0,1,2
1694,D,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0,0,White,42–49,4.0,3.0,1.0,1,4
95,D,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,1,White,34–41,4.0,2.0,1.0,1,3
1332,A,2395,Had to do another phone sweep! aka delete these hoes from my contacts,0,1,Afr american,34–41,3.0,2.0,1.0,4,3
1604,B,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0,0,White,34–41,4.0,1.0,1.0,1,3
1532,A,1483,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,1,0,White,42–49,5.0,1.0,1.0,1,4
669,C,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,White,26–33,3.0,2.0,1.0,1,2
1570,B,2321,RT @###### This bitch at work gone make me slap her head off her fuckin neck,0,1,White,18–25,3.0,2.0,1.0,1,1
1070,D,1656,@###### smh what's wrong wit u ho,0,0,White,42–49,5.0,2.0,1.0,1,4
325,B,39,Bengals kicker trash.,1,1,White,26–33,2.0,3.0,1.0,1,2
1397,C,1848,@###### aww man we had a BALL. Small lil affair. Set that bitch out!,0,1,White,50+,3.0,1.0,1.0,1,5
1582,B,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0,1,Sth else,50+,3.0,1.0,1.0,5,5
1475,E,1178,RT @###### The person below didn't get a big booty hoe.,1,1,White,26–33,2.0,3.0,1.0,1,2
1001,C,2951,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;",0,0,White,26–33,4.0,3.0,1.0,1,2
408,B,950,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around,0,1,White,50+,2.0,2.0,1.0,1,5
1468,E,1678,@###### @###### your a fag,1,1,Hispanic,26–33,3.0,3.0,1.0,2,2
1188,B,2827,RT @###### white bitches love cocaine,0,1,Afr american,26–33,4.0,2.0,1.0,4,2
91,C,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,White,34–41,4.0,2.0,1.0,1,3
1619,D,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be,0,1,White,18–25,4.0,2.0,1.0,1,1
1184,B,1718,@###### lmao why ur dad raised u to be a bitch made nigga,1,1,White,18–25,2.0,3.0,1.0,1,1
1258,B,1914,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",0,1,White,34–41,4.0,2.0,1.0,1,3
1742,E,2254,@###### imma shoot that bitch,0,1,Hispanic,50+,6.0,2.0,1.0,2,5
797,D,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,White,50+,2.0,2.0,1.0,1,5
1586,B,2345,@###### &#128514;&#128514;&#128514; you're a coon,1,1,White,18–25,4.0,3.0,1.0,1,1
1549,A,1628,@###### happy cuz I woke up white and not a nigger!,1,1,White,26–33,3.0,1.0,1.0,1,2
1575,B,12,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",0,0,White,42–49,2.0,1.0,1.0,1,4
473,B,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0,0,White,50+,5.0,3.0,1.0,1,5
1832,B,2945,@###### I like brownies &#128546;,0,0,Asian,26–33,5.0,2.0,2.0,3,2
1485,E,1074,@###### I was born yellow,0,0,Afr american,34–41,2.0,2.0,1.0,4,3
749,C,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em,0,1,White,50+,4.0,2.0,1.0,1,5
1824,B,1765,Wicked Oreo,0,0,White,26–33,4.0,3.0,1.0,1,2
1151,E,1716,"@###### don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",1,1,White,50+,5.0,2.0,1.0,1,5
380,C,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,1,White,50+,3.0,2.0,1.0,1,5
1194,B,2157,This nigga jerry room smell like bad pussy!&#128530;,0,1,Asian,18–25,2.0,3.0,2.0,3,1
40,A,308,"I ain't got no type, bad bitches is the only thing I like.",0,0,White,18–25,4.0,1.0,1.0,1,1
155,A,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,Hispanic,42–49,2.0,3.0,2.0,2,4
1851,E,2745,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0,0,Asian,26–33,5.0,3.0,1.0,3,2
164,C,629,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,0,0,Sth else,42–49,3.0,2.0,1.0,5,4
977,D,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",0,0,White,50+,3.0,1.0,1.0,1,5
481,C,699,Is Yankee in a good mood today or what,0,0,White,26–33,5.0,2.0,1.0,1,2
548,B,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0,1,White,26–33,5.0,2.0,1.0,1,2
1205,B,2130,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;,0,1,Afr american,34–41,4.0,3.0,1.0,4,3
1260,B,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream,0,1,Prefer not,18–25,5.0,2.0,1.0,5,1
1460,E,1669,Only white trash and morons are offended by the #Redskins team name. #Liberalism,1,1,White,42–49,4.0,1.0,1.0,1,4
